ID,OUTCOME
303713,0
141107,0
447316,0
196066,0
179947,0
246300,0
182549,0
304827,0
591944,0
142876,0
39397,0
445679,0
605134,0
208970,0
143299,0
198060,0
222808,0
796912,0
309406,0
206092,0
121864,0
453905,0
150341,0
384578,0
298074,0
862202,0
747637,0
438387,0
479943,0
433621,0
231068,0
192,0
3264,0
211300,0
3559,0
865863,0
49560,0
445364,0
900068,0
306028,0
185943,0
252156,0
100202,0
51349,0
239813,0
118555,0
781829,0
320998,0
489559,0
352687,0
581445,0
459677,0
91360,0
96404,0
635499,0
277024,0
670445,0
949010,0
218511,0
311673,0
290251,0
388081,0
320940,0
72973,0
773868,0
276638,0
132294,0
230964,0
58061,0
713852,0
458239,0
611295,0
28592,0
761461,0
365595,0
985643,0
261931,0
116049,0
77675,0
990030,0
91560,0
567131,0
76281,0
257917,0
147855,0
467581,0
209364,0
928104,0
84466,0
46560,0
554413,0
599762,0
908314,0
683866,0
263899,0
20028,0
284335,0
479848,0
665280,0
127128,0
711926,0
238915,0
313173,0
472996,0
134115,0
121,0
573224,0
5415,0
167285,0
25342,0
264346,0
430027,0
323593,0
110520,0
459797,0
47782,0
18105,0
645894,0
57827,0
48371,0
234297,0
762885,0
408569,0
842565,0
748350,0
51301,0
388577,0
58577,0
150473,0
434668,0
301885,0
181709,0
447807,0
45757,0
619400,0
723925,0
195611,0
827781,0
894399,0
711612,0
932752,0
658499,0
227185,0
134950,0
46382,0
243569,0
79263,0
236757,0
778228,0
351840,0
326692,0
362213,0
500992,0
57525,0
784370,0
245588,0
481489,0
819644,0
358632,0
95227,0
376859,0
118351,0
442871,0
91625,0
540701,0
747723,0
795127,0
386257,0
498504,0
845161,0
364832,0
161985,0
640579,0
36453,0
338151,0
82975,0
110957,0
476428,0
403586,0
88249,0
166961,0
847715,0
683639,0
154880,0
206229,0
155419,0
21931,0
600531,0
585215,0
308726,1
274115,0
579007,0
303310,0
820732,0
293345,0
458864,0
741932,0
213472,0
438738,0
67317,0
65027,0
717993,0
521522,0
118144,0
95934,0
17473,0
269249,0
642833,0
213907,0
472420,0
347004,0
79936,0
174040,0
378450,0
288411,0
448945,0
801206,0
537074,0
490970,0
558906,0
423243,0
999705,0
447388,0
9882,0
422993,0
553517,0
442681,0
556368,0
569447,0
88436,0
57836,0
362096,0
615737,0
792271,0
877146,0
706886,0
243080,0
794226,0
5418,0
905111,0
108,0
558295,0
245004,0
184208,0
39192,0
45850,0
404856,0
260245,0
371480,0
167290,0
326103,0
131273,0
974847,0
749400,0
277422,0
521047,0
33697,0
891892,0
45169,0
21591,0
